ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
22076644,中古マンション等,,22131,静岡県,浜松市中区,上島,浜松,30分?60分,３ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第2四半期,未改装,,6.7923916894982534
22068127,中古マンション等,,22206,静岡県,三島市,幸原町,三島,15,３ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,事務所,,,,近隣商業地域,80.0,200.0,2017年第2四半期,未改装,,7.491361693834273
22000447,中古マンション等,,22101,静岡県,静岡市葵区,太田町,静岡,21,１ＤＫ,50,,,,平成19年,,住宅,住宅,,,,近隣商業地域,80.0,300.0,2019年第3四半期,未改装,,7.230448921378274
22029535,中古マンション等,,22210,静岡県,富士市,永田町,富士,30分?60分,３ＬＤＫ,75,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,未改装,,7.079181246047625
22008693,中古マンション等,,22131,静岡県,浜松市中区,北寺島町,浜松,7,３ＬＤＫ,85,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第3四半期,未改装,,7.633468455579586
22113104,中古マンション等,,22210,静岡県,富士市,蓼原,富士,18,４ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2012年第3四半期,改装済,,7.176091259055681
22081744,中古マンション等,,22102,静岡県,静岡市駿河区,曲金,東静岡,9,４ＬＤＫ,85,,,,平成20年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第4四半期,改装済,,7.477121254719663
22020148,中古マンション等,,22203,静岡県,沼津市,新沢田町,沼津,30分?60分,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,,7.301029995663981
22037752,中古マンション等,,22214,静岡県,藤枝市,田沼,藤枝,3,３ＬＤＫ,75,,,,令和3年,,,住宅,,,,近隣商業地域,80.0,300.0,2021年第1四半期,未改装,,7.5910646070264995
22004385,中古マンション等,,22102,静岡県,静岡市駿河区,中田,静岡,20,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2021年第4四半期,改装済,,7.2552725051033065
22057905,中古マンション等,,22131,静岡県,浜松市中区,新津町,浜松,30分?60分,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第2四半期,未改装,,7.146128035678238
22002994,中古マンション等,,22101,静岡県,静岡市葵区,吉野町,静岡,15,１Ｒ,20,,,,昭和60年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,,,6.431363764158987
22053695,中古マンション等,,22131,静岡県,浜松市中区,小豆餅,浜松,1H30?2H,４ＬＤＫ,90,,,,平成14年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第2四半期,未改装,,7.113943352306837
22124361,中古マンション等,,22211,静岡県,磐田市,今之浦,磐田,25,３ＬＤＫ,60,,,,平成20年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第3四半期,改装済,,7.146128035678238
22083248,中古マンション等,,22132,静岡県,浜松市東区,天龍川町,天竜川,3,３ＬＤＫ,75,,,,,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第1四半期,未改装,,7.113943352306837
22036609,中古マンション等,,22214,静岡県,藤枝市,青木,藤枝,10,３ＬＤＫ,75,,,,平成28年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第4四半期,改装済,,7.278753600952829
22076605,中古マンション等,,22131,静岡県,浜松市中区,上島,浜松,30分?60分,２ＬＤＫ,60,,,,平成5年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第3四半期,未改装,,7.0
22063312,中古マンション等,,22135,静岡県,浜松市北区,三ヶ日町大崎,都筑,30分?60分,１ＬＤＫ,40,,,,昭和61年,ＲＣ,住宅,,,,,市街化調整区域,,,2014年第1四半期,未改装,,5.903089986991944
22008904,中古マンション等,,22131,静岡県,浜松市中区,佐藤,浜松,18,５ＬＤＫ,110,,,,,,,住宅,,,,近隣商業地域,80.0,200.0,2018年第1四半期,未改装,,6.380211241711606
22030860,中古マンション等,,22210,静岡県,富士市,横割本町,富士,1,１ＬＤＫ,55,,,,平成30年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,,7.414973347970818
