ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
16032307,中古マンション等,,16201,富山県,富山市,三番町,富山,21,３ＬＤＫ,85,,,,平成24年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第4四半期,改装済,,7.518513939877887
16001790,中古マンション等,,16201,富山県,富山市,桜町,富山,5,３ＬＤＫ,65,,,,平成26年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2019年第2四半期,未改装,,7.505149978319906
16026957,中古マンション等,,16202,富山県,高岡市,向野町,高岡,30分?60分,３ＬＤＫ,80,,,,平成9年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第4四半期,改装済,,7.204119982655925
16017962,中古マンション等,,16202,富山県,高岡市,東上関,高岡,11,,20,,,,平成2年,ＲＣ,駐車場,その他,,,,第１種住居地域,60.0,200.0,2014年第4四半期,未改装,,5.903089986991944
16001572,中古マンション等,,16201,富山県,富山市,小島町,富山,15,３ＬＤＫ,75,,,,平成16年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2020年第4四半期,改装済,,7.301029995663981
16037258,中古マンション等,,16202,富山県,高岡市,清水町,高岡,15,３ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2009年第2四半期,未改装,,7.2552725051033065
16000307,中古マンション等,,16201,富山県,富山市,磯部町,富山,30分?60分,３ＬＤＫ,65,,,,平成4年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021年第2四半期,未改装,,7.079181246047625
16017391,中古マンション等,,16201,富山県,富山市,山室,大泉(富山),20,４ＬＤＫ,105,,,,平成10年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第1四半期,未改装,,7.176091259055681
16027812,中古マンション等,,16201,富山県,富山市,三番町,富山,21,３ＬＤＫ,75,,,,平成24年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第1四半期,,,7.4623979978989565
16003687,中古マンション等,,16201,富山県,富山市,日之出町,富山,16,１Ｋ,20,,,,昭和63年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,,,6.414973347970818
16014248,中古マンション等,,16201,富山県,富山市,黒瀬北町,南富山,24,２ＬＤＫ,55,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,改装済,,6.863322860120456
16033732,中古マンション等,,16201,富山県,富山市,明輪町,富山,6,３ＬＤＫ,85,,,,平成11年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2013年第3四半期,未改装,,7.230448921378274
16000789,中古マンション等,,16201,富山県,富山市,大町,南富山,4,３ＬＤＫ,70,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第2四半期,改装済,,7.278753600952829
16003708,中古マンション等,,16201,富山県,富山市,鵯島,トヨタモビリティ富山　Ｇスクエア五福前,4,３ＬＤＫ,65,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第2四半期,改装済,,7.230448921378274
16031626,中古マンション等,,16201,富山県,富山市,掛尾町,南富山,11,３ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2013年第4四半期,改装済,,7.301029995663981
16018974,中古マンション等,,16202,富山県,高岡市,東上関,高岡,10,２ＬＤＫ,50,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第1四半期,未改装,,6.778151250383644
