ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
15036636,中古マンション等,,15103,新潟県,新潟市中央区,上大川前通,新潟,23,,70,,,,平成16年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2014年第3四半期,未改装,,7.342422680822207
15071172,中古マンション等,,15103,新潟県,新潟市中央区,幸西,新潟,14,４ＬＤＫ,95,,,,平成21年,ＳＲＣ,住宅,,,,,第２種低層住居専用地域,60.0,200.0,2009年第2四半期,未改装,,7.414973347970818
15054205,中古マンション等,,15103,新潟県,新潟市中央区,西厩島町,新潟,28,２ＤＫ,40,,,,昭和49年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第4四半期,,,6.414973347970818
15065447,中古マンション等,,15103,新潟県,新潟市中央区,日の出,新潟,25,１Ｒ,20,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,未改装,,6.278753600952829
15005922,中古マンション等,,15103,新潟県,新潟市中央区,寄居町,新潟,29,１ＬＤＫ,50,,,,平成20年,,,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,未改装,,7.204119982655925
15037961,中古マンション等,,15103,新潟県,新潟市中央区,万代,新潟,11,４ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第3四半期,未改装,,7.204119982655925
15038416,中古マンション等,,15103,新潟県,新潟市中央区,南笹口,新潟,8,１ＬＤＫ,35,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,,,6.8750612633917
15066206,中古マンション等,,15202,新潟県,長岡市,大手通,長岡,6,２ＤＫ,70,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第1四半期,未改装,,7.380211241711606
15047330,中古マンション等,,15103,新潟県,新潟市中央区,米山,新潟,5,３ＬＤＫ,75,,,,,ＳＲＣ,住宅,住宅,,,,,,,2015年第2四半期,未改装,,7.3979400086720375
15066476,中古マンション等,,15202,新潟県,長岡市,表町,長岡,9,３ＬＤＫ,95,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第2四半期,改装済,,7.113943352306837
15045697,中古マンション等,,15103,新潟県,新潟市中央区,沼垂東,新潟,18,１Ｋ,30,,,,平成2年,ＲＣ,住宅,住宅,,,,,,,2015年第2四半期,,,6.301029995663981
15063081,中古マンション等,,15103,新潟県,新潟市中央区,川端町,新潟,28,１ＤＫ,45,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第3四半期,未改装,,6.812913356642856
15099017,中古マンション等,,15103,新潟県,新潟市中央区,明石,新潟,6,１Ｋ,15,,,,昭和61年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,改装済,,6.3222192947339195
15004275,中古マンション等,,15103,新潟県,新潟市中央区,鳥屋野,新潟,30分?60分,２ＬＤＫ,55,,,,平成3年,ＳＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2019年第3四半期,改装済,,7.146128035678238
15070101,中古マンション等,,15103,新潟県,新潟市中央区,近江,新潟,30分?60分,２ＬＤＫ＋Ｓ,55,,,,昭和50年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第4四半期,改装済,,6.544068044350276
15099717,中古マンション等,,15103,新潟県,新潟市中央区,二葉町,新潟,30分?60分,２ＤＫ,50,,,,昭和64年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第2四半期,改装済,,6.8750612633917
15004954,中古マンション等,,15103,新潟県,新潟市中央区,東堀前通,新潟,25,１ＤＫ,35,,,,,,,住宅,,,,商業地域,80.0,600.0,2020年第4四半期,未改装,,6.518513939877887
15038906,中古マンション等,,15103,新潟県,新潟市中央区,寄居町,新潟,29,２ＬＤＫ,85,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,改装済,,7.176091259055681
15040675,中古マンション等,,15103,新潟県,新潟市中央区,南笹口,新潟,8,２ＬＤＫ,70,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第4四半期,未改装,,6.991226075692495
15004482,中古マンション等,,15103,新潟県,新潟市中央区,西堀通,新潟,30分?60分,,10,,,,,,,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,,,5.977723605288848
15037079,中古マンション等,,15103,新潟県,新潟市中央区,下大川前通,新潟,19,２ＬＤＫ,60,,,,昭和48年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第2四半期,改装済,,6.8750612633917
15004601,中古マンション等,,15103,新潟県,新潟市中央区,沼垂東,新潟,19,１Ｋ,25,,,,昭和64年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,未改装,,6.4623979978989565
