ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
4028282,中古マンション等,,4102,宮城県,仙台市宮城野区,西宮城野,榴ケ岡,8,２ＬＤＫ,50,,,,平成3年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第1四半期,未改装,,7.041392685158225
4014834,中古マンション等,,4101,宮城県,仙台市青葉区,北根黒松,黒松(宮城),6,３ＬＤＫ,80,,,,平成16年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第2四半期,未改装,,7.361727836017593
4061450,中古マンション等,,4105,宮城県,仙台市泉区,八乙女,八乙女,11,４ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第4四半期,未改装,,7.518513939877887
4040531,中古マンション等,,4103,宮城県,仙台市若林区,大和町,卸町(宮城),6,１ＤＫ,35,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,未改装,,6.763427993562937
4014528,中古マンション等,,4105,宮城県,仙台市泉区,みずほ台,八乙女,3,３ＬＤＫ,70,,,,,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2018年第4四半期,未改装,,7.230448921378274
4006635,中古マンション等,,4102,宮城県,仙台市宮城野区,福室,陸前高砂,5,３ＬＤＫ,65,,,,平成31年,,住宅,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,未改装,,7.505149978319906
4048542,中古マンション等,,4102,宮城県,仙台市宮城野区,幸町,東照宮,16,４ＬＤＫ,100,,,,平成20年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第2四半期,未改装,,7.4623979978989565
4035846,中古マンション等,,4103,宮城県,仙台市若林区,古城,河原町(宮城),14,４ＬＤＫ,85,,,,平成13年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2010年第4四半期,未改装,,7.204119982655925
4026107,中古マンション等,,4101,宮城県,仙台市青葉区,二日町,北四番丁,4,２ＤＫ,30,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,改装済,,6.99563519459755
4014717,中古マンション等,,4101,宮城県,仙台市青葉区,小田原,仙台,25,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2010年第2四半期,未改装,調停・競売等,6.963787827345556
4064998,中古マンション等,,4105,宮城県,仙台市泉区,八乙女中央,八乙女,5,１Ｋ,20,,,,平成5年,ＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,80.0,2008年第4四半期,未改装,,6.414973347970818
4039751,中古マンション等,,4101,宮城県,仙台市青葉区,昭和町,北山(宮城),5,３ＬＤＫ,75,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2009年第3四半期,未改装,,7.380211241711606
4040922,中古マンション等,,4102,宮城県,仙台市宮城野区,福室,陸前高砂,3,２ＤＫ,50,,,,平成5年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,改装済,,6.959041392321094
4004290,中古マンション等,,4101,宮城県,仙台市青葉区,二日町,北四番丁,4,２ＬＤＫ,65,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,改装済,,7.301029995663981
4027830,中古マンション等,,4101,宮城県,仙台市青葉区,支倉町,勾当台公園,12,３ＬＤＫ,65,,,,平成8年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第2四半期,未改装,,7.176091259055681
4005580,中古マンション等,,4102,宮城県,仙台市宮城野区,新田東,小鶴新田,4,３ＬＤＫ,60,,,,平成16年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2021年第2四半期,改装済,,7.3979400086720375
4007272,中古マンション等,,4103,宮城県,仙台市若林区,表柴田町,連坊,4,１Ｋ,25,,,,昭和62年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2018年第1四半期,,,6.544068044350276
