ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
29009389,中古マンション等,,29209,奈良県,生駒市,北新町,生駒,3,３ＬＤＫ,60,,,,平成17年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第3四半期,未改装,,7.146128035678238
29025898,中古マンション等,,29201,奈良県,奈良市,西大寺国見町,大和西大寺,4,３ＬＤＫ,65,,,,平成16年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第3四半期,改装済,,7.278753600952829
29040531,中古マンション等,,29202,奈良県,大和高田市,大東町,高田(奈良),8,３ＬＤＫ,55,,,,昭和64年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2009年第2四半期,未改装,,6.698970004336019
29036048,中古マンション等,,29201,奈良県,奈良市,中登美ヶ丘,学研奈良登美ケ丘,4,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,300.0,2013年第4四半期,未改装,,7.505149978319906
29000622,中古マンション等,,29201,奈良県,奈良市,学園北,学園前(奈良),6,３ＬＤＫ,70,,,,昭和57年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第2四半期,未改装,,7.041392685158225
29033511,中古マンション等,,29209,奈良県,生駒市,壱分町,南生駒,11,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第1四半期,未改装,,6.838849090737256
29015881,中古マンション等,,29201,奈良県,奈良市,瓦堂町,近鉄奈良,21,３ＬＤＫ,60,,,,昭和62年,ＲＣ,住宅,住宅,,,,商業地域,,,2014年第2四半期,未改装,,6.698970004336019
29042749,中古マンション等,,29201,奈良県,奈良市,学園赤松町,学園前(奈良),21,３ＬＤＫ,60,,,,昭和62年,ＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2007年第2四半期,改装済,,6.778151250383644
29002661,中古マンション等,,29201,奈良県,奈良市,富雄元町,富雄,4,２ＬＤＫ,60,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,40.0,60.0,2021年第2四半期,改装済,,6.919078092376074
29043037,中古マンション等,,29201,奈良県,奈良市,三条栄町,新大宮,9,３ＬＤＫ,65,,,,昭和59年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第1四半期,未改装,,6.845098040014257
29017239,中古マンション等,,29201,奈良県,奈良市,三条本町,奈良,1,４ＬＤＫ,85,,,,昭和55年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,改装済,,6.954242509439325
29036940,中古マンション等,,29426,奈良県,北葛城郡広陵町,馬見中,五位堂,25,３ＬＤＫ,75,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,50.0,150.0,2016年第2四半期,改装済,,7.079181246047625
29007612,中古マンション等,,29205,奈良県,橿原市,中曽司町,真菅,8,２ＬＤＫ,55,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第4四半期,改装済,,6.919078092376074
29031035,中古マンション等,,29202,奈良県,大和高田市,昭和町,高田(奈良),11,３ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2012年第2四半期,改装済,,6.748188027006201
29028440,中古マンション等,,29201,奈良県,奈良市,学園中,富雄,7,３ＬＤＫ,65,,,,昭和54年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2012年第4四半期,未改装,,6.7923916894982534
29038497,中古マンション等,,29209,奈良県,生駒市,北新町,生駒,2,２ＬＤＫ,60,,,,平成25年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2013年第1四半期,未改装,,7.57978359661681
29010020,中古マンション等,,29209,奈良県,生駒市,中菜畑,菜畑,5,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第1四半期,未改装,,7.113943352306837
29030826,中古マンション等,,29202,奈良県,大和高田市,礒野町,高田市,8,３ＬＤＫ,75,,,,平成8年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2012年第4四半期,未改装,,6.8750612633917
29017806,中古マンション等,,29201,奈良県,奈良市,中登美ヶ丘,学研奈良登美ケ丘,18,２ＬＤＫ,45,,,,昭和43年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第4四半期,改装済,,6.653212513775344
29017156,中古マンション等,,29201,奈良県,奈良市,角振新屋町,近鉄奈良,4,３ＬＤＫ,60,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,未改装,,7.556302500767287
29022769,中古マンション等,,29209,奈良県,生駒市,辻町,東生駒,13,３ＬＤＫ,75,,,,昭和59年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第3四半期,未改装,,6.785329835010767
29007603,中古マンション等,,29205,奈良県,橿原市,中曽司町,真菅,8,３ＬＤＫ,65,,,,平成4年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2020年第1四半期,未改装,,6.812913356642856
29031325,中古マンション等,,29209,奈良県,生駒市,白庭台,白庭台,3,３ＬＤＫ,75,,,,平成26年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第2四半期,未改装,,7.505149978319906
29031125,中古マンション等,,29202,奈良県,大和高田市,大字根成柿,坊城,16,３ＬＤＫ,60,,,,平成6年,ＲＣ,住宅,,,,,市街化調整区域,,,2012年第4四半期,未改装,,6.785329835010767
