ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
45034270,中古マンション等,,45201,宮崎県,宮崎市,大塚台西,宮崎,30分?60分,３ＬＤＫ,80,,,,平成8年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第2四半期,,,7.041392685158225
45004173,中古マンション等,,45201,宮崎県,宮崎市,中津瀬町,宮崎,24,５ＬＤＫ,95,,,,昭和64年,,住宅,住宅,,,,,,,2018年第1四半期,未改装,,7.204119982655925
45053914,中古マンション等,,45202,宮崎県,都城市,蔵原町,西都城,10,３ＬＤＫ,65,,,,平成5年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2007年第2四半期,未改装,,6.845098040014257
45021114,中古マンション等,,45201,宮崎県,宮崎市,大坪町,宮崎,1H?1H30,１Ｋ,20,,,,平成2年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第4四半期,,,6.342422680822207
45003978,中古マンション等,,45201,宮崎県,宮崎市,恒久,南宮崎,8,１ＬＤＫ,55,,,,,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021年第1四半期,未改装,,7.204119982655925
45052446,中古マンション等,,45201,宮崎県,宮崎市,大塚台東,宮崎,30分?60分,４ＬＤＫ,80,,,,平成7年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2008年第2四半期,未改装,,7.204119982655925
45037967,中古マンション等,,45201,宮崎県,宮崎市,中津瀬町,宮崎,24,３ＬＤＫ,75,,,,昭和64年,ＳＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2016年第1四半期,改装済,,7.079181246047625
45025881,中古マンション等,,45201,宮崎県,宮崎市,下北方町,宮崎神宮,18,４ＬＤＫ,70,,,,平成8年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第4四半期,未改装,,7.176091259055681
45035657,中古マンション等,,45201,宮崎県,宮崎市,大橋,宮崎,20,３ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第2四半期,未改装,,7.2552725051033065
45021804,中古マンション等,,45201,宮崎県,宮崎市,大工,宮崎,30分?60分,１Ｋ,20,,,,平成3年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第4四半期,未改装,,6.041392685158225
45002993,中古マンション等,,45201,宮崎県,宮崎市,大工,宮崎,30分?60分,１Ｋ,15,,,,平成3年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2018年第1四半期,未改装,,6.361727836017593
45053205,中古マンション等,,45201,宮崎県,宮崎市,高洲町,宮崎,30分?60分,４ＬＤＫ,70,,,,昭和63年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第3四半期,改装済,,6.949390006644912
