ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
42000670,中古マンション等,,42201,長崎県,長崎市,御船蔵町,長崎(長崎),19,４ＬＤＫ,80,,,,,ＳＲＣ,,住宅,,,,,,,2021年第3四半期,改装済,,7.342422680822207
42001450,中古マンション等,,42201,長崎県,長崎市,昭和,西浦上,18,４ＬＤＫ,70,,,,昭和64年,ＳＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第4四半期,未改装,,7.041392685158225
42020247,中古マンション等,,42201,長崎県,長崎市,住吉町,西浦上,4,３ＬＤＫ,65,,,,平成7年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第2四半期,未改装,,7.079181246047625
42031029,中古マンション等,,42204,長崎県,諫早市,栄田町,諫早,30分?60分,４ＬＤＫ,80,,,,,ＳＲＣ,住宅,,,,,,,,2012年第2四半期,,,6.832508912706237
42039519,中古マンション等,,42201,長崎県,長崎市,万屋町,思案橋,3,４ＬＤＫ,105,,,,昭和64年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2009年第4四半期,未改装,,7.414973347970818
42015100,中古マンション等,,42201,長崎県,長崎市,泉,,,３ＬＤＫ,75,,,,,ＳＲＣ,住宅,,,,,,,,2010年第1四半期,,,7.3222192947339195
42017625,中古マンション等,,42201,長崎県,長崎市,八幡町,長崎(長崎),21,３ＬＤＫ,65,,,,平成5年,,,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,,,7.361727836017593
42004023,中古マンション等,,42202,長崎県,佐世保市,木宮町,上相浦,3,３ＬＤＫ,75,,,,平成16年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,改装済,,7.204119982655925
42004176,中古マンション等,,42202,長崎県,佐世保市,木場田町,佐世保,29,３ＬＤＫ,75,,,,平成16年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,7.301029995663981
42020760,中古マンション等,,42201,長崎県,長崎市,滑石,道ノ尾,24,３ＤＫ,50,,,,昭和61年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第4四半期,未改装,,6.886490725172482
42005903,中古マンション等,,42202,長崎県,佐世保市,万津町,佐世保,7,３ＬＤＫ,75,,,,平成15年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,7.414973347970818
42028153,中古マンション等,,42201,長崎県,長崎市,田中町,現川,1H?1H30,３ＬＤＫ,85,,,,平成14年,ＳＲＣ,住宅,,,,,,,,2012年第3四半期,未改装,,7.230448921378274
42015166,中古マンション等,,42201,長崎県,長崎市,扇町,西浦上,22,１Ｋ,20,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第4四半期,未改装,,6.477121254719663
42017889,中古マンション等,,42202,長崎県,佐世保市,大宮町,佐世保,21,４ＬＤＫ,85,,,,平成8年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第4四半期,未改装,,7.176091259055681
42006776,中古マンション等,,42204,長崎県,諫早市,永昌町,諫早,3,３ＬＤＫ,65,,,,,,,住宅,,,,,,,2021年第2四半期,改装済,,7.204119982655925
42000471,中古マンション等,,42201,長崎県,長崎市,大浦町,長崎(長崎),24,３ＬＤＫ,75,,,,平成18年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,,,7.518513939877887
42016314,中古マンション等,,42201,長崎県,長崎市,浜町,浦上,,オープンフロア,45,,,,昭和64年,ＳＲＣ,店舗,,,,,,,,2010年第1四半期,未改装,,7.146128035678238
42000369,中古マンション等,,42201,長崎県,長崎市,魚の町,長崎(長崎),13,３ＬＤＫ,70,,,,平成10年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2018年第4四半期,未改装,,6.431363764158987
42027986,中古マンション等,,42201,長崎県,長崎市,住吉町,西浦上,4,３ＬＤＫ,65,,,,平成7年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,未改装,,7.278753600952829
42031706,中古マンション等,,42204,長崎県,諫早市,福田町,東諫早,4,４ＬＤＫ,80,,,,平成11年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第4四半期,未改装,調停・競売等,6.949390006644912
42001999,中古マンション等,,42201,長崎県,長崎市,戸町,長崎(長崎),30分?60分,２ＬＤＫ,60,,,,平成19年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2019年第3四半期,未改装,,7.079181246047625
42028382,中古マンション等,,42201,長崎県,長崎市,戸町,長崎(長崎),30分?60分,４ＬＤＫ,80,,,,平成16年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第4四半期,改装済,,7.204119982655925
42029826,中古マンション等,,42202,長崎県,佐世保市,島地町,佐世保,11,３ＬＤＫ,95,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,未改装,,7.414973347970818
42030872,中古マンション等,,42202,長崎県,佐世保市,三浦町,佐世保,4,４ＬＤＫ,110,,,,平成6年,ＲＣ,住宅,住宅,,,,,,,2016年第2四半期,未改装,,7.477121254719663
42036083,中古マンション等,,42201,長崎県,長崎市,茂里町,浦上,7,３ＬＤＫ,70,,,,平成19年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,未改装,,7.278753600952829
