ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
7040029,中古マンション等,,7204,福島県,いわき市,平,いわき,7,１Ｋ,20,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,,6.544068044350276
7036776,中古マンション等,,7203,福島県,郡山市,桑野,郡山(福島),30分?60分,３ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第4四半期,,,7.204119982655925
7044085,中古マンション等,,7201,福島県,福島市,宮下町,福島(福島),14,１Ｋ,20,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第3四半期,未改装,,7.342422680822207
7002139,中古マンション等,,7201,福島県,福島市,浜田町,福島(福島),24,４ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,6.812913356642856
7046709,中古マンション等,,7204,福島県,いわき市,四倉町,四ツ倉,9,２ＬＤＫ,80,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第3四半期,未改装,,6.977723605288848
7055389,中古マンション等,,7203,福島県,郡山市,芳賀,郡山(福島),21,３ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第1四半期,未改装,,7.204119982655925
7002160,中古マンション等,,7201,福島県,福島市,万世町,福島(福島),9,１Ｋ,15,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2018年第2四半期,未改装,,6.230448921378274
7036357,中古マンション等,,7203,福島県,郡山市,方八町,郡山(福島),14,４ＬＤＫ,100,,,,平成13年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2010年第4四半期,未改装,,7.342422680822207
7007820,中古マンション等,,7203,福島県,郡山市,富久山町久保田,郡山(福島),26,３ＬＤＫ,65,,,,,ＳＲＣ,,住宅,,,,工業地域,60.0,200.0,2021年第2四半期,未改装,,6.863322860120456
7006131,中古マンション等,,7203,福島県,郡山市,桑野,郡山(福島),30分?60分,３ＬＤＫ,65,,,,平成2年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第2四半期,未改装,,6.903089986991944
7030401,中古マンション等,,7202,福島県,会津若松市,千石町,会津若松,30分?60分,３ＬＤＫ,80,,,,平成14年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第3四半期,未改装,,7.342422680822207
7005719,中古マンション等,,7203,福島県,郡山市,開成,郡山(福島),30分?60分,２ＬＤＫ,60,,,,昭和49年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,,7.041392685158225
7010607,中古マンション等,,7204,福島県,いわき市,平,いわき,11,３ＬＤＫ,80,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,7.342422680822207
7003942,中古マンション等,,7202,福島県,会津若松市,栄町,会津若松,24,３ＬＤＫ,80,,,,平成13年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,6.778151250383644
7010675,中古マンション等,,7204,福島県,いわき市,平,いわき,9,２ＬＤＫ,75,,,,平成14年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,未改装,,7.431363764158987
7002841,中古マンション等,,7201,福島県,福島市,南矢野目,福島(福島),30分?60分,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第2四半期,改装済,,7.361727836017593
7036685,中古マンション等,,7203,福島県,郡山市,桃見台,郡山(福島),25,４ＬＤＫ,80,,,,平成2年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第4四半期,未改装,,7.041392685158225
7055214,中古マンション等,,7204,福島県,いわき市,平,いわき,8,２ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,,7.380211241711606
7033307,中古マンション等,,7203,福島県,郡山市,開成,郡山(福島),30分?60分,３ＬＤＫ,55,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第2四半期,改装済,,6.991226075692495
7006958,中古マンション等,,7203,福島県,郡山市,長者,郡山(福島),26,２ＬＤＫ,65,,,,平成16年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2019年第1四半期,未改装,,7.2552725051033065
7042513,中古マンション等,,7201,福島県,福島市,野田町,福島(福島),10,３ＬＤＫ,60,,,,平成6年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第4四半期,改装済,,7.041392685158225
7006351,中古マンション等,,7203,福島県,郡山市,菜根,郡山(福島),30分?60分,４ＬＤＫ,80,,,,平成14年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,200.0,2021年第2四半期,,,7.2552725051033065
7007311,中古マンション等,,7203,福島県,郡山市,虎丸町,郡山(福島),15,３ＬＤＫ,45,,,,,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,未改装,,6.204119982655925
7031170,中古マンション等,,7203,福島県,郡山市,赤木町,郡山(福島),11,３ＬＤＫ,55,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,改装済,,6.832508912706237
7008635,中古マンション等,,7203,福島県,郡山市,（大字なし）,郡山(福島),30分?60分,３ＬＤＫ,55,,,,昭和50年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第3四半期,未改装,,6.57978359661681
7024698,中古マンション等,,7201,福島県,福島市,西中央,福島(福島),29,３ＬＤＫ,65,,,,平成3年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2017年第4四半期,未改装,,6.991226075692495
7054454,中古マンション等,,7204,福島県,いわき市,平,いわき,14,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2012年第3四半期,未改装,調停・競売等,6.977723605288848
7047803,中古マンション等,,7203,福島県,郡山市,赤木町,郡山(福島),18,１Ｋ,30,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第4四半期,未改装,,6.505149978319906
7032040,中古マンション等,,7203,福島県,郡山市,清水台,郡山(福島),10,１ＤＫ,40,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2014年第2四半期,未改装,,6.633468455579586
7038926,中古マンション等,,7203,福島県,郡山市,並木,郡山(福島),30分?60分,３ＬＤＫ,65,,,,平成7年,ＳＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第3四半期,未改装,,6.799340549453582
7060116,中古マンション等,,7204,福島県,いわき市,平,いわき,9,４ＬＤＫ,75,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第4四半期,未改装,,7.342422680822207
7033820,中古マンション等,,7203,福島県,郡山市,島,郡山(福島),30分?60分,３ＬＤＫ,70,,,,平成10年,ＳＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第2四半期,未改装,調停・競売等,7.041392685158225
7036024,中古マンション等,,7203,福島県,郡山市,富久山町久保田,郡山(福島),19,２ＬＤＫ,55,,,,平成11年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第1四半期,改装済,,6.7160033436347994
7006954,中古マンション等,,7203,福島県,郡山市,長者,郡山(福島),26,３ＬＤＫ,65,,,,平成16年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2019年第4四半期,改装済,,7.342422680822207
7042946,中古マンション等,,7201,福島県,福島市,陣場町,福島(福島),7,１ＤＫ,15,,,,平成3年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2009年第2四半期,改装済,,6.301029995663981
7032362,中古マンション等,,7203,福島県,郡山市,愛宕町,郡山(福島),24,４ＬＤＫ,80,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第1四半期,未改装,,7.113943352306837
7043701,中古マンション等,,7201,福島県,福島市,永井川,南福島,1,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2009年第3四半期,改装済,,6.991226075692495
7043438,中古マンション等,,7201,福島県,福島市,仲間町,福島(福島),14,１ＬＤＫ,35,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,未改装,,6.361727836017593
7035861,中古マンション等,,7203,福島県,郡山市,並木,郡山(福島),30分?60分,５ＬＤＫ,85,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第4四半期,未改装,,7.0
7033856,中古マンション等,,7203,福島県,郡山市,清水台,郡山(福島),8,２ＤＫ,45,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第1四半期,未改装,,6.732393759822968
7040013,中古マンション等,,7203,福島県,郡山市,赤木町,郡山(福島),13,３ＤＫ,55,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,改装済,,6.778151250383644
