ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
34042957,中古マンション等,,34207,広島県,福山市,春日町,東福山,19,３ＬＤＫ＋Ｓ,80,,,,平成24年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2017年第4四半期,未改装,,7.414973347970818
34064143,中古マンション等,,34207,広島県,福山市,木之庄町,福山,20,３ＬＤＫ,60,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第2四半期,未改装,,6.929418925714293
34038178,中古マンション等,,34202,広島県,呉市,中央,呉,21,４ＬＤＫ,80,,,,平成23年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第3四半期,,,7.491361693834273
34003004,中古マンション等,,34103,広島県,広島市南区,比治山本町,広島,19,３ＬＤＫ,60,,,,平成6年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2019年第2四半期,未改装,,7.2552725051033065
34034004,中古マンション等,,34105,広島県,広島市安佐南区,長束,安芸長束,9,３ＬＤＫ,60,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第2四半期,未改装,,7.041392685158225
34051758,中古マンション等,,34105,広島県,広島市安佐南区,西原,祇園新橋北,6,３ＤＫ,60,,,,昭和50年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2016年第4四半期,未改装,,6.653212513775344
34044352,中古マンション等,,34101,広島県,広島市中区,土橋町,広島,30分?60分,１ＤＫ,25,,,,昭和58年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,6.633468455579586
34043871,中古マンション等,,34207,広島県,福山市,三之丸町,福山,3,２ＬＤＫ,65,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2014年第3四半期,未改装,,7.3979400086720375
34051873,中古マンション等,,34103,広島県,広島市南区,比治山町,広島,15,,25,,,,,ＳＲＣ,店舗,,,,,商業地域,80.0,500.0,2012年第1四半期,,,6.778151250383644
34062633,中古マンション等,,34102,広島県,広島市東区,中山東,広島,30分?60分,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第2四半期,未改装,調停・競売等,6.982271233039568
34041191,中古マンション等,,34101,広島県,広島市中区,平野町,広島,30分?60分,３ＬＤＫ,60,,,,平成11年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第1四半期,,,7.301029995663981
34040892,中古マンション等,,34105,広島県,広島市安佐南区,中筋,中筋,3,４ＬＤＫ,60,,,,昭和61年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第4四半期,改装済,,6.892094602690481
34080541,中古マンション等,,34207,広島県,福山市,南蔵王町,東福山,19,３ＬＤＫ,85,,,,平成18年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第3四半期,改装済,,7.342422680822207
34056551,中古マンション等,,34202,広島県,呉市,広中町,広,5,３ＬＤＫ,85,,,,,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第1四半期,未改装,,7.342422680822207
34055612,中古マンション等,,34202,広島県,呉市,中央,呉,6,１Ｋ,15,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2015年第4四半期,未改装,,6.556302500767287
34008456,中古マンション等,,34107,広島県,広島市安芸区,中野,安芸中野,8,２ＬＤＫ,55,,,,昭和50年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第2四半期,改装済,,6.8750612633917
34035528,中古マンション等,,34104,広島県,広島市西区,草津南,新井口,10,３ＬＤＫ,65,,,,昭和62年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第4四半期,改装済,,7.113943352306837
34077900,中古マンション等,,34207,広島県,福山市,今町,福山,7,３ＬＤＫ,65,,,,平成25年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2013年第2四半期,未改装,,7.342422680822207
34047808,中古マンション等,,34103,広島県,広島市南区,翠,広島,30分?60分,３ＬＤＫ,70,,,,平成15年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第4四半期,,,7.477121254719663
34033611,中古マンション等,,34105,広島県,広島市安佐南区,高取北,高取,2,３ＬＤＫ,65,,,,平成12年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2014年第3四半期,未改装,調停・競売等,7.146128035678238
34060224,中古マンション等,,34101,広島県,広島市中区,榎町,広島,30分?60分,２ＬＤＫ,55,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,未改装,,7.0
