ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
17019083,中古マンション等,,17201,石川県,金沢市,昭和町,金沢,7,２ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2014年第1四半期,未改装,,7.3222192947339195
17020033,中古マンション等,,17201,石川県,金沢市,中村町,金沢,26,１Ｋ,20,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,未改装,,6.301029995663981
17022106,中古マンション等,,17201,石川県,金沢市,本多町,金沢,30分?60分,１Ｋ,20,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第4四半期,未改装,,6.176091259055681
17032363,中古マンション等,,17201,石川県,金沢市,出雲町,金沢,30分?60分,２ＬＤＫ,85,,,,平成3年,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2012年第3四半期,改装済,,7.146128035678238
17002205,中古マンション等,,17201,石川県,金沢市,小立野,金沢,1H?1H30,３ＬＤＫ,60,,,,昭和64年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021年第1四半期,未改装,,6.477121254719663
17018990,中古マンション等,,17201,石川県,金沢市,十間町,金沢,19,３ＬＤＫ,65,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,未改装,,7.041392685158225
17020246,中古マンション等,,17201,石川県,金沢市,粟崎町,金沢,1H?1H30,１Ｋ,25,,,,平成4年,ＲＣ,住宅,,,,,第２種住居地域,,,2011年第1四半期,未改装,,6.3979400086720375
17001242,中古マンション等,,17201,石川県,金沢市,尾張町,金沢,23,１ＬＤＫ,55,,,,平成19年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第2四半期,未改装,,7.204119982655925
17017888,中古マンション等,,17201,石川県,金沢市,泉本町,金沢,30分?60分,,75,,,,平成15年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2014年第2四半期,,,7.2552725051033065
17023517,中古マンション等,,17203,石川県,小松市,白山町,小松,8,,20,,,,昭和62年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2014年第1四半期,改装済,,6.643452676486188
17004782,中古マンション等,,17201,石川県,金沢市,彦三町,金沢,13,１Ｋ,20,,,,平成3年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,,6.2552725051033065
17004787,中古マンション等,,17201,石川県,金沢市,彦三町,金沢,14,１Ｋ,15,,,,昭和59年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2019年第3四半期,未改装,,6.041392685158225
17047715,中古マンション等,,17201,石川県,金沢市,尾張町,,,３ＬＤＫ,70,,,,平成16年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2008年第1四半期,未改装,,7.3222192947339195
17019993,中古マンション等,,17201,石川県,金沢市,三社町,金沢,16,３ＬＤＫ,75,,,,昭和64年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第4四半期,未改装,,6.963787827345556
17044349,中古マンション等,,17201,石川県,金沢市,本多町,金沢,30分?60分,１ＤＫ,30,,,,昭和60年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第4四半期,未改装,,6.3222192947339195
17019184,中古マンション等,,17201,石川県,金沢市,尾張町,,,２ＬＤＫ,50,,,,昭和64年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第3四半期,未改装,,6.653212513775344
17039433,中古マンション等,,17201,石川県,金沢市,昌永町,金沢,15,２ＬＤＫ,65,,,,平成5年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第3四半期,改装済,,7.176091259055681
17018674,中古マンション等,,17201,石川県,金沢市,泉野町,,,３ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第1四半期,未改装,,7.113943352306837
17001367,中古マンション等,,17201,石川県,金沢市,春日町,金沢,30分?60分,１ＤＫ,35,,,,平成3年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,6.7160033436347994
17020468,中古マンション等,,17201,石川県,金沢市,泉本町,金沢,30分?60分,３ＬＤＫ,80,,,,平成15年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第4四半期,未改装,,7.2552725051033065
17020990,中古マンション等,,17201,石川県,金沢市,尾張町,金沢,20,３ＬＤＫ,70,,,,平成12年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第2四半期,改装済,,7.230448921378274
17004325,中古マンション等,,17201,石川県,金沢市,西泉,金沢,30分?60分,２ＬＤＫ＋Ｓ,55,,,,平成4年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,,,6.944482672150168
