ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
33047906,中古マンション等,,33101,岡山県,岡山市北区,奥田,大元,16,３ＬＤＫ,65,,,,昭和59年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第3四半期,改装済,,6.845098040014257
33029470,中古マンション等,,33104,岡山県,岡山市南区,西市,備前西市,6,２ＬＤＫ,65,,,,平成17年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第3四半期,未改装,,7.176091259055681
33023561,中古マンション等,,33101,岡山県,岡山市北区,東古松,大元,4,３ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,改装済,,7.146128035678238
33032827,中古マンション等,,33101,岡山県,岡山市北区,清輝本町,岡山,28,１Ｋ,20,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,,6.518513939877887
33063747,中古マンション等,,33102,岡山県,岡山市中区,下,東岡山,11,３ＬＤＫ,55,,,,平成7年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第4四半期,未改装,,6.929418925714293
33026933,中古マンション等,,33101,岡山県,岡山市北区,今,大元,15,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,50.0,200.0,2011年第3四半期,未改装,調停・競売等,7.113943352306837
33065769,中古マンション等,,33202,岡山県,倉敷市,鶴形,倉敷,,３ＬＤＫ,65,,,,昭和64年,ＳＲＣ,住宅,,,,,,,,2007年第3四半期,未改装,,7.176091259055681
33024457,中古マンション等,,33102,岡山県,岡山市中区,浜,岡山,30分?60分,２ＬＤＫ,70,,,,昭和51年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2014年第4四半期,改装済,,6.903089986991944
33003316,中古マンション等,,33101,岡山県,岡山市北区,弓之町,岡山,16,２ＬＤＫ,50,,,,昭和64年,,,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,,,6.977723605288848
33042510,中古マンション等,,33202,岡山県,倉敷市,幸町,倉敷,14,４ＬＤＫ,85,,,,平成11年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2015年第1四半期,未改装,,7.301029995663981
