ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
25003630,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,8,２ＬＤＫ,70,,,,,,,住宅,,,,,,,2019年第3四半期,未改装,,7.477121254719663
25020826,中古マンション等,,25201,滋賀県,大津市,蓮池町,唐崎,9,３ＬＤＫ,70,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第4四半期,未改装,,6.919078092376074
25051160,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,３ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,未改装,,7.3979400086720375
25003213,中古マンション等,,25201,滋賀県,大津市,茶が崎,大津京,7,３ＬＤＫ,75,,,,平成30年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,7.698970004336019
25031716,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),7,４ＬＤＫ,90,,,,平成16年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2011年第2四半期,未改装,,7.447158031342219
25010895,中古マンション等,,25206,滋賀県,草津市,南草津,南草津,4,３ＬＤＫ,70,,,,平成20年,鉄骨造,住宅,,,,,,,,2018年第2四半期,未改装,,7.4623979978989565
25024469,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),4,３ＬＤＫ,70,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,未改装,,7.544068044350276
25024529,中古マンション等,,25201,滋賀県,大津市,鏡が浜,大津京,20,３ＬＤＫ,105,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,未改装,,7.3222192947339195
25001031,中古マンション等,,25201,滋賀県,大津市,大萱,瀬田(滋賀),3,４ＬＤＫ,100,,,,平成15年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2019年第3四半期,未改装,,7.477121254719663
25023124,中古マンション等,,25201,滋賀県,大津市,別保,石山,9,３ＬＤＫ,60,,,,平成8年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第2四半期,未改装,調停・競売等,6.857332496431268
25020784,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,7,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2017年第2四半期,未改装,,7.361727836017593
25043691,中古マンション等,,25201,滋賀県,大津市,春日町,大津,1,３ＬＤＫ,70,,,,平成25年,ＲＣ,住宅,,,,,,,,2013年第4四半期,,,7.491361693834273
25003519,中古マンション等,,25201,滋賀県,大津市,南郷,石山,1H?1H30,３ＬＤＫ,60,,,,平成5年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,6.8750612633917
25039318,中古マンション等,,25201,滋賀県,大津市,富士見台,石山,18,３ＬＤＫ,65,,,,平成5年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第3四半期,未改装,,6.963787827345556
25020046,中古マンション等,,25201,滋賀県,大津市,秋葉台,膳所,15,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第2四半期,未改装,,6.929418925714293
25005684,中古マンション等,,25202,滋賀県,彦根市,芹川町,彦根口,9,,60,,,,,,,住宅,,,,,,,2018年第3四半期,,,6.838849090737256
25056856,中古マンション等,,25206,滋賀県,草津市,西大路町,草津(滋賀),5,３ＬＤＫ,65,,,,平成8年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第1四半期,未改装,,7.230448921378274
25026115,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,8,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,,,,,,,,2011年第1四半期,未改装,,7.491361693834273
25021223,中古マンション等,,25201,滋賀県,大津市,真野,堅田,6,,70,,,,,ＲＣ,住宅,住宅,,,,,,,2017年第3四半期,,調停・競売等,7.041392685158225
25031961,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,8,３ＬＤＫ,65,,,,昭和54年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,未改装,,7.079181246047625
