ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
46033647,中古マンション等,,46201,鹿児島県,鹿児島市,明和,鹿児島中央,30分?60分,２ＬＤＫ,80,,,,平成7年,ＲＣ,住宅,事務所,,,,第１種住居地域,60.0,200.0,2014年第4四半期,,,7.146128035678238
46005700,中古マンション等,,46201,鹿児島県,鹿児島市,堀江町,鹿児島,21,２ＬＤＫ,60,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第2四半期,未改装,,7.3222192947339195
46003904,中古マンション等,,46201,鹿児島県,鹿児島市,谷山中央,谷山(ＪＲ),7,３ＬＤＫ,70,,,,平成9年,ＲＣ,,住宅,,,,,,,2022年第1四半期,,,7.278753600952829
46006026,中古マンション等,,46201,鹿児島県,鹿児島市,紫原,郡元(ＪＲ),16,３ＬＤＫ,70,,,,平成27年,,,住宅,,,,,,,2020年第1四半期,未改装,,7.380211241711606
46035699,中古マンション等,,46201,鹿児島県,鹿児島市,武,鹿児島中央,6,４ＬＤＫ,95,,,,平成17年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第4四半期,未改装,,7.477121254719663
46045510,中古マンション等,,46201,鹿児島県,鹿児島市,加治屋町,鹿児島中央,11,３ＬＤＫ,80,,,,平成10年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,400.0,2012年第4四半期,未改装,,7.3222192947339195
46082804,中古マンション等,,46201,鹿児島県,鹿児島市,草牟田,鹿児島中央,28,４ＬＤＫ,75,,,,昭和64年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第1四半期,改装済,,7.278753600952829
46000432,中古マンション等,,46201,鹿児島県,鹿児島市,上之園町,鹿児島中央,11,１Ｋ,15,,,,平成3年,ＳＲＣ,,その他,,,,,,,2022年第2四半期,未改装,,6.361727836017593
46083100,中古マンション等,,46201,鹿児島県,鹿児島市,樋之口町,鹿児島中央,19,４ＬＤＫ,80,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第2四半期,改装済,,7.230448921378274
46049759,中古マンション等,,46201,鹿児島県,鹿児島市,平之町,鹿児島中央,15,,25,,,,昭和53年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,6.2552725051033065
