ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
36022202,中古マンション等,,36201,徳島県,徳島市,川内町,徳島,1H?1H30,３ＬＤＫ,85,,,,平成2年,ＲＣ,住宅,,,,,市街化調整区域,70.0,200.0,2013年第4四半期,未改装,,6.977723605288848
36010320,中古マンション等,,36201,徳島県,徳島市,出来島本町,徳島,16,３ＬＤＫ,85,,,,平成4年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第2四半期,改装済,,7.301029995663981
36001921,中古マンション等,,36201,徳島県,徳島市,中前川町,徳島,21,３ＬＤＫ,70,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2018年第2四半期,未改装,,6.954242509439325
36000598,中古マンション等,,36201,徳島県,徳島市,川内町,徳島,1H?1H30,３ＬＤＫ,75,,,,昭和64年,ＲＣ,住宅,住宅,,,,市街化調整区域,70.0,200.0,2019年第2四半期,改装済,,6.973127853599698
36010094,中古マンション等,,36201,徳島県,徳島市,中前川町,佐古,11,２ＬＤＫ,80,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第3四半期,未改装,,7.079181246047625
36012256,中古マンション等,,36201,徳島県,徳島市,末広,徳島,30分?60分,３ＬＤＫ,65,,,,平成16年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第2四半期,未改装,,7.113943352306837
36002552,中古マンション等,,36201,徳島県,徳島市,南末広町,徳島,30分?60分,３ＬＤＫ,70,,,,平成2年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,,7.531478917042255
36016654,中古マンション等,,36201,徳島県,徳島市,中吉野町,佐古,16,３ＬＤＫ,65,,,,平成25年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第3四半期,未改装,,7.2552725051033065
36000359,中古マンション等,,36201,徳島県,徳島市,勝占町,地蔵橋,30分?60分,３ＬＤＫ,70,,,,平成2年,ＳＲＣ,,住宅,,,,市街化調整区域,70.0,200.0,2021年第4四半期,未改装,,6.698970004336019
36026294,中古マンション等,,36201,徳島県,徳島市,出来島本町,徳島,14,３ＬＤＫ,60,,,,平成2年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第3四半期,未改装,,7.176091259055681
36000344,中古マンション等,,36201,徳島県,徳島市,かちどき橋,阿波富田,6,１Ｋ,20,,,,平成2年,ＲＣ,住宅,事務所,,,,第１種住居地域,60.0,200.0,2021年第3四半期,未改装,,6.544068044350276
36001780,中古マンション等,,36201,徳島県,徳島市,寺島本町東,徳島,2,３ＬＤＫ,65,,,,平成10年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021年第4四半期,未改装,,7.414973347970818
36001781,中古マンション等,,36201,徳島県,徳島市,寺島本町東,徳島,2,２ＬＤＫ,60,,,,平成10年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2019年第1四半期,未改装,,7.301029995663981
36000308,中古マンション等,,36201,徳島県,徳島市,沖浜東,二軒屋,14,３ＬＤＫ,70,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,,7.2552725051033065
