ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
10049999,中古マンション等,,10205,群馬県,太田市,藤阿久町,太田(群馬),26,３ＬＤＫ,50,,,,平成5年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第2四半期,改装済,,6.778151250383644
10040116,中古マンション等,,10202,群馬県,高崎市,栄町,高崎(ＪＲ),3,３ＬＤＫ,80,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第3四半期,未改装,,7.556302500767287
10057974,中古マンション等,,10205,群馬県,太田市,本町,太田(群馬),11,２ＬＤＫ,55,,,,平成20年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第3四半期,未改装,,7.431363764158987
10035802,中古マンション等,,10202,群馬県,高崎市,八島町,高崎(ＪＲ),4,３ＬＤＫ,60,,,,平成17年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,未改装,,7.2552725051033065
10025955,中古マンション等,,10201,群馬県,前橋市,本町,前橋,8,３ＤＫ,50,,,,平成2年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,未改装,,6.949390006644912
10029170,中古マンション等,,10201,群馬県,前橋市,南町,前橋,11,３ＬＤＫ,60,,,,平成4年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第2四半期,未改装,,6.919078092376074
10003284,中古マンション等,,10201,群馬県,前橋市,古市町,新前橋,10,１Ｋ,20,,,,平成4年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2019年第3四半期,未改装,,6.176091259055681
10034509,中古マンション等,,10202,群馬県,高崎市,末広町,高崎(ＪＲ),18,３ＬＤＫ,70,,,,平成21年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,7.301029995663981
10025854,中古マンション等,,10201,群馬県,前橋市,平和町,前橋,24,２Ｋ,20,,,,昭和64年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2010年第2四半期,未改装,,6.447158031342219
10068693,中古マンション等,,10205,群馬県,太田市,本町,太田(群馬),10,２ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第2四半期,改装済,,7.301029995663981
10027615,中古マンション等,,10201,群馬県,前橋市,西片貝町,片貝,3,３ＬＤＫ,65,,,,平成4年,ＲＣ,住宅,,,,,市街化調整区域,70.0,200.0,2011年第1四半期,未改装,,6.672097857935717
10025873,中古マンション等,,10201,群馬県,前橋市,大手町,前橋,19,２ＬＤＫ,70,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2014年第3四半期,未改装,,7.2552725051033065
10027695,中古マンション等,,10202,群馬県,高崎市,常盤町,高崎(ＪＲ),30分?60分,３ＬＤＫ,60,,,,昭和50年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2017年第4四半期,未改装,調停・競売等,6.662757831681574
10044063,中古マンション等,,10205,群馬県,太田市,新井町,太田(群馬),22,３ＬＤＫ,60,,,,平成19年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第2四半期,未改装,,7.176091259055681
10009634,中古マンション等,,10203,群馬県,桐生市,宮前町,桐生,5,２ＤＫ,50,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,調停・競売等,6.5910646070264995
10050938,中古マンション等,,10202,群馬県,高崎市,白銀町,高崎(ＪＲ),8,３ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,,,,,商業地域,,,2009年第4四半期,未改装,,7.301029995663981
10029364,中古マンション等,,10202,群馬県,高崎市,末広町,高崎(ＪＲ),21,３ＬＤＫ,60,,,,平成3年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第2四半期,改装済,,6.8061799739838875
10056707,中古マンション等,,10202,群馬県,高崎市,双葉町,高崎(ＪＲ),8,３ＬＤＫ,60,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,未改装,,6.892094602690481
10001527,中古マンション等,,10201,群馬県,前橋市,国領町,前橋,30分?60分,２ＬＤＫ＋Ｓ,80,,,,平成15年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第2四半期,未改装,,7.3222192947339195
10006633,中古マンション等,,10202,群馬県,高崎市,問屋町,高崎問屋町,3,４ＬＤＫ,95,,,,平成18年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,7.518513939877887
10023839,中古マンション等,,10201,群馬県,前橋市,表町,前橋,4,１ＤＫ,20,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,改装済,,6.477121254719663
10005582,中古マンション等,,10202,群馬県,高崎市,栄町,高崎(ＪＲ),3,３ＬＤＫ,80,,,,平成10年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,7.6020599913279625
10014108,中古マンション等,,10205,群馬県,太田市,藤阿久町,太田(群馬),29,３ＤＫ,45,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第3四半期,改装済,,6.845098040014257
10034299,中古マンション等,,10201,群馬県,前橋市,千代田町,前橋,18,３ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第3四半期,未改装,,7.113943352306837
10035347,中古マンション等,,10201,群馬県,前橋市,日吉町,前橋,30分?60分,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第4四半期,未改装,,7.176091259055681
10051435,中古マンション等,,10202,群馬県,高崎市,高砂町,高崎(ＪＲ),15,２ＬＤＫ,55,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,未改装,,6.880813592280791
10028805,中古マンション等,,10201,群馬県,前橋市,文京町,前橋,14,３ＬＤＫ,85,,,,平成22年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2011年第2四半期,未改装,,7.544068044350276
10014231,中古マンション等,,10205,群馬県,太田市,本町,太田(群馬),11,１Ｒ,15,,,,平成3年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,6.278753600952829
10032478,中古マンション等,,10202,群馬県,高崎市,連雀町,高崎(ＪＲ),7,３ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第2四半期,未改装,,7.176091259055681
10026716,中古マンション等,,10201,群馬県,前橋市,大友町,新前橋,23,,75,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第4四半期,未改装,,7.041392685158225
10006161,中古マンション等,,10202,群馬県,高崎市,新町,新町(群馬),5,３ＬＤＫ,55,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,未改装,,6.763427993562937
10029020,中古マンション等,,10201,群馬県,前橋市,西片貝町,片貝,6,２ＤＫ,50,,,,平成4年,ＲＣ,住宅,住宅,,,,市街化調整区域,70.0,200.0,2016年第2四半期,未改装,,6.690196080028514
10052918,中古マンション等,,10202,群馬県,高崎市,栄町,高崎(ＪＲ),2,２ＤＫ,50,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第1四半期,未改装,,7.3222192947339195
10006611,中古マンション等,,10202,群馬県,高崎市,常盤町,高崎(ＪＲ),30分?60分,３ＬＤＫ,60,,,,昭和50年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,改装済,,7.041392685158225
10052392,中古マンション等,,10202,群馬県,高崎市,並榎町,北高崎,9,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第4四半期,未改装,,7.230448921378274
10007347,中古マンション等,,10202,群馬県,高崎市,双葉町,高崎(ＪＲ),9,３ＬＤＫ,65,,,,平成10年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,7.301029995663981
10032349,中古マンション等,,10201,群馬県,前橋市,若宮町,前橋,30分?60分,３ＬＤＫ,75,,,,平成11年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第2四半期,改装済,,7.041392685158225
10000760,中古マンション等,,10201,群馬県,前橋市,大友町,新前橋,23,３ＬＤＫ,70,,,,平成15年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021年第3四半期,未改装,,7.146128035678238
10026537,中古マンション等,,10202,群馬県,高崎市,栄町,高崎(ＪＲ),3,１ＤＫ,50,,,,平成10年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2017年第1四半期,未改装,,7.2552725051033065
