ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
3003519,中古マンション等,,3201,岩手県,盛岡市,本宮,盛岡,30分?60分,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,7.3979400086720375
3003607,中古マンション等,,3201,岩手県,盛岡市,盛岡駅前通,盛岡,8,３ＬＤＫ,75,,,,,,,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,,,7.380211241711606
3013994,中古マンション等,,3201,岩手県,盛岡市,南大通,盛岡,25,２ＬＤＫ,80,,,,平成14年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2014年第1四半期,改装済,,7.278753600952829
3000381,中古マンション等,,3201,岩手県,盛岡市,加賀野,盛岡,30分?60分,１Ｋ,25,,,,昭和49年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第4四半期,,,6.176091259055681
3017605,中古マンション等,,3201,岩手県,盛岡市,茶畑,仙北町,21,オープンフロア,75,,,,昭和60年,ＲＣ,店舗,その他,,,,第１種住居地域,60.0,200.0,2017年第3四半期,未改装,,6.176091259055681
3021274,中古マンション等,,3201,岩手県,盛岡市,本町通,盛岡,18,１Ｋ,25,,,,平成3年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2013年第2四半期,改装済,,6.5910646070264995
3019402,中古マンション等,,3201,岩手県,盛岡市,開運橋通,盛岡,7,１ＤＫ,35,,,,昭和60年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第2四半期,未改装,関係者間取引,6.778151250383644
3001440,中古マンション等,,3201,岩手県,盛岡市,住吉町,盛岡,30分?60分,３ＬＤＫ,70,,,,平成15年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,未改装,,7.2552725051033065
3022915,中古マンション等,,3201,岩手県,盛岡市,中央通,盛岡,,１ＤＫ,90,,,,昭和55年,ＳＲＣ,店舗,,,,,商業地域,80.0,600.0,2008年第1四半期,未改装,,6.845098040014257
3000975,中古マンション等,,3201,岩手県,盛岡市,肴町,盛岡,25,１Ｋ,20,,,,平成3年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,,6.342422680822207
