ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
2003941,中古マンション等,,2201,青森県,青森市,安方,青森,11,２ＬＤＫ,50,,,,昭和59年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,,,5.944482672150168
2003787,中古マンション等,,2201,青森県,青森市,南佃,東青森,6,２ＬＤＫ,90,,,,平成30年,,住宅,住宅,,,,準工業地域,60.0,200.0,2021年第2四半期,未改装,,7.2552725051033065
2027676,中古マンション等,,2201,青森県,青森市,堤町,青森,30分?60分,３ＬＤＫ,100,,,,平成15年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第1四半期,未改装,,7.3222192947339195
2008627,中古マンション等,,2201,青森県,青森市,勝田,青森,30分?60分,４ＬＤＫ,85,,,,平成18年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第1四半期,未改装,,7.361727836017593
2006322,中古マンション等,,2202,青森県,弘前市,大字本町,弘前,23,,55,,,,,,,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,改装済,,6.653212513775344
2028458,中古マンション等,,2202,青森県,弘前市,大字山道町,弘前,13,４ＬＤＫ,60,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,,6.929418925714293
2025123,中古マンション等,,2202,青森県,弘前市,大字大町,弘前,6,３ＬＤＫ,80,,,,平成16年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第4四半期,未改装,,7.301029995663981
2032926,中古マンション等,,2203,青森県,八戸市,内丸,本八戸,5,２ＤＫ,40,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第2四半期,未改装,,6.832508912706237
2003942,中古マンション等,,2201,青森県,青森市,安方,青森,10,２ＬＤＫ,55,,,,平成4年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,,,6.845098040014257
2023035,中古マンション等,,2201,青森県,青森市,安方,青森,10,３ＬＤＫ,80,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,未改装,,7.204119982655925
