ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
8098090,中古マンション等,,8235,茨城県,つくばみらい市,陽光台,みらい平,,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2016年第1四半期,未改装,,7.361727836017593
8000908,中古マンション等,,8201,茨城県,水戸市,五軒町,水戸,20,２ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2021年第2四半期,未改装,,7.230448921378274
8014957,中古マンション等,,8217,茨城県,取手市,西,取手,23,,50,,,,昭和50年,,住宅,その他,,,,第２種住居地域,60.0,200.0,2020年第3四半期,未改装,,6.0
8087751,中古マンション等,,8219,茨城県,牛久市,南,牛久,9,３ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第3四半期,未改装,,7.041392685158225
8037179,中古マンション等,,8235,茨城県,つくばみらい市,陽光台,みらい平,1,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,事務所,,,,近隣商業地域,80.0,300.0,2018年第4四半期,未改装,,7.380211241711606
8079275,中古マンション等,,8217,茨城県,取手市,宮和田,藤代,15,３ＬＤＫ,55,,,,昭和61年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第2四半期,改装済,,6.57978359661681
8010711,中古マンション等,,8208,茨城県,龍ケ崎市,松ケ丘,龍ケ崎市,1H30?2H,２ＤＫ,65,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第3四半期,未改装,,6.653212513775344
8034116,中古マンション等,,8201,茨城県,水戸市,白梅,水戸,15,３ＬＤＫ,75,,,,平成12年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第1四半期,未改装,,7.204119982655925
8079440,中古マンション等,,8217,茨城県,取手市,戸頭,戸頭,10,４ＬＤＫ,95,,,,昭和56年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第3四半期,,,6.812913356642856
8037065,中古マンション等,,8235,茨城県,つくばみらい市,陽光台,みらい平,1,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第1四半期,未改装,,7.361727836017593
8050568,中古マンション等,,8208,茨城県,龍ケ崎市,久保台,佐貫,30分?60分,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,50.0,150.0,2010年第3四半期,未改装,,6.826074802700826
8078324,中古マンション等,,8217,茨城県,取手市,井野台,取手,15,３ＬＤＫ,60,,,,,ＲＣ,住宅,,,,,第２種中高層住居専用地域,,,2013年第1四半期,未改装,,6.838849090737256
8038028,中古マンション等,,8201,茨城県,水戸市,城東,水戸,22,３ＬＤＫ,60,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第2四半期,改装済,,6.832508912706237
8049800,中古マンション等,,8201,茨城県,水戸市,千波町,水戸,1H?1H30,３ＬＤＫ,70,,,,平成14年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第3四半期,未改装,,7.204119982655925
8082367,中古マンション等,,8219,茨城県,牛久市,田宮,牛久,16,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第1四半期,未改装,,6.924279286061882
8010128,中古マンション等,,8208,茨城県,龍ケ崎市,久保台,龍ケ崎市,30分?60分,４ＬＤＫ,75,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,50.0,100.0,2019年第4四半期,未改装,,6.845098040014257
8027916,中古マンション等,,8201,茨城県,水戸市,姫子,赤塚,5,２ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第3四半期,未改装,,7.380211241711606
