ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
43039414,中古マンション等,,43101,熊本県,熊本市中央区,米屋町,熊本,16,２ＬＤＫ,50,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2015年第2四半期,未改装,,6.9344984512435675
43052723,中古マンション等,,43101,熊本県,熊本市中央区,新大江,水前寺,14,３ＬＤＫ,55,,,,昭和63年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第3四半期,未改装,,6.897627091290442
43043003,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,13,１ＬＤＫ,25,,,,平成3年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第4四半期,未改装,,6.505149978319906
43027770,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,1,,100,,,,平成18年,ＳＲＣ,住宅,,,,,,,,2017年第1四半期,,,7.2552725051033065
43004439,中古マンション等,,43103,熊本県,熊本市西区,春日,熊本,3,３ＬＤＫ,90,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第1四半期,未改装,,7.6020599913279625
43005328,中古マンション等,,43103,熊本県,熊本市西区,蓮台寺,熊本,24,,70,,,,,,,住宅,,,,準工業地域,60.0,200.0,2021年第4四半期,,,7.041392685158225
43026861,中古マンション等,,43101,熊本県,熊本市中央区,萩原町,南熊本,4,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2014年第1四半期,未改装,,7.278753600952829
43027523,中古マンション等,,43101,熊本県,熊本市中央区,桜町,熊本,25,１ＤＫ,20,,,,昭和55年,,,事務所,,,,,,,2017年第4四半期,未改装,,6.0
43026607,中古マンション等,,43101,熊本県,熊本市中央区,国府,新水前寺,9,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第2四半期,未改装,,7.041392685158225
43000144,中古マンション等,,43101,熊本県,熊本市中央区,魚屋町,熊本,20,３ＬＤＫ,85,,,,平成19年,,,住宅,,,,商業地域,80.0,500.0,2022年第1四半期,改装済,,7.3979400086720375
43026596,中古マンション等,,43101,熊本県,熊本市中央区,国府,新水前寺,8,３ＬＤＫ,60,,,,昭和63年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第3四半期,未改装,,6.8750612633917
43001027,中古マンション等,,43101,熊本県,熊本市中央区,細工町,熊本,10,オープンフロア,40,,,,昭和59年,鉄骨造,,店舗,,,,商業地域,80.0,500.0,2021年第2四半期,,,6.778151250383644
43002072,中古マンション等,,43101,熊本県,熊本市中央区,本山,熊本,8,２ＬＤＫ,55,,,,平成10年,ＲＣ,,住宅,,,,,,,2018年第2四半期,,,7.113943352306837
