ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
44001135,中古マンション等,,44201,大分県,大分市,金池町,大分,10,１ＤＫ,25,,,,平成2年,,住宅,住宅,,,,,,,2021年第1四半期,改装済,,6.505149978319906
44022236,中古マンション等,,44202,大分県,別府市,石垣東,別府大学,18,２ＤＫ,30,,,,平成3年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,未改装,,6.633468455579586
44007053,中古マンション等,,44202,大分県,別府市,,別府大学,3,,70,,,,平成2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,改装済,,7.041392685158225
44004930,中古マンション等,,44201,大分県,大分市,南春日町,大分,15,４ＬＤＫ,85,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第3四半期,未改装,,7.491361693834273
44034650,中古マンション等,,44202,大分県,別府市,上人ケ浜町,別府大学,1,４ＬＤＫ,65,,,,,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2016年第2四半期,,,6.826074802700826
44046150,中古マンション等,,44201,大分県,大分市,寿町,大分,15,３ＤＫ,45,,,,平成3年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,未改装,,6.778151250383644
44018236,中古マンション等,,44201,大分県,大分市,碩田町,大分,24,３ＬＤＫ,65,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2014年第2四半期,未改装,,7.079181246047625
44047312,中古マンション等,,44202,大分県,別府市,大字鉄輪,別府大学,30分?60分,１Ｋ,30,,,,昭和50年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第3四半期,改装済,,7.113943352306837
44040858,中古マンション等,,44202,大分県,別府市,石垣東,別府大学,19,１ＬＤＫ,40,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,改装済,,6.832508912706237
44046596,中古マンション等,,44201,大分県,大分市,長浜町,大分,13,１Ｋ,15,,,,昭和54年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第4四半期,未改装,,5.845098040014257
44000154,中古マンション等,,44201,大分県,大分市,明野東,高城,30分?60分,３ＬＤＫ,75,,,,平成8年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第4四半期,,,7.176091259055681
44003685,中古マンション等,,44201,大分県,大分市,萩原,牧(大分),12,２Ｋ,30,,,,平成5年,,住宅,住宅,,,,近隣商業地域,80.0,300.0,2019年第1四半期,,,6.431363764158987
44018092,中古マンション等,,44201,大分県,大分市,大字下郡,牧(大分),14,２ＤＫ,35,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第3四半期,未改装,,6.544068044350276
44047354,中古マンション等,,44202,大分県,別府市,大字鉄輪,別府大学,30分?60分,１ＬＤＫ,75,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,改装済,,7.301029995663981
44040533,中古マンション等,,44201,大分県,大分市,南鶴崎,海崎,11,１ＤＫ,30,,,,平成6年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,未改装,,6.477121254719663
44047359,中古マンション等,,44202,大分県,別府市,大字鉄輪,別府大学,30分?60分,１Ｋ,35,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,改装済,,7.0
44022422,中古マンション等,,44202,大分県,別府市,大字鉄輪,別府大学,30分?60分,１ＬＤＫ,45,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2017年第2四半期,,,6.447158031342219
44047587,中古マンション等,,44202,大分県,別府市,大字南立石,別府(大分),,４ＬＤＫ,85,,,,,ＳＲＣ,住宅,,,,,,,,2008年第1四半期,未改装,,7.113943352306837
44040934,中古マンション等,,44202,大分県,別府市,亀川四の湯町,亀川,20,３ＤＫ,60,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,改装済,,6.778151250383644
44005746,中古マンション等,,44202,大分県,別府市,石垣東,別府大学,20,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,7.146128035678238
44047074,中古マンション等,,44201,大分県,大分市,大字横尾,鶴崎,1H?1H30,４ＬＤＫ,105,,,,平成18年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2007年第4四半期,改装済,,7.278753600952829
44017685,中古マンション等,,44201,大分県,大分市,大道町,大分,5,１ＤＫ,30,,,,平成9年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第3四半期,未改装,調停・競売等,6.176091259055681
44020575,中古マンション等,,44201,大分県,大分市,長浜町,大分,15,２ＤＫ,25,,,,昭和56年,,,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,未改装,,6.57978359661681
44019860,中古マンション等,,44202,大分県,別府市,上野口町,別府(大分),20,４ＬＤＫ,75,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第2四半期,未改装,,6.740362689494244
44018541,中古マンション等,,44201,大分県,大分市,城崎町,大分,18,４ＬＤＫ,95,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,未改装,,7.5910646070264995
44021566,中古マンション等,,44201,大分県,大分市,大道町,大分,15,１ＬＤＫ,40,,,,昭和60年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第2四半期,改装済,,6.477121254719663
44039584,中古マンション等,,44201,大分県,大分市,田室町,大分,9,４ＬＤＫ,75,,,,昭和59年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第3四半期,改装済,,6.977723605288848
44042169,中古マンション等,,44201,大分県,大分市,明野北,高城,30分?60分,４ＬＤＫ,90,,,,平成10年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第2四半期,改装済,,7.113943352306837
44043533,中古マンション等,,44201,大分県,大分市,大字古国府,古国府,8,４ＬＤＫ,75,,,,昭和63年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2009年第4四半期,未改装,,6.929418925714293
44039288,中古マンション等,,44201,大分県,大分市,碩田町,大分,24,３ＬＤＫ,75,,,,昭和64年,ＳＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2013年第2四半期,改装済,,7.041392685158225
44037969,中古マンション等,,44201,大分県,大分市,大道町,大分,8,１Ｋ,20,,,,昭和61年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第1四半期,未改装,,6.278753600952829
44037768,中古マンション等,,44201,大分県,大分市,王子西町,西大分,9,２ＬＤＫ＋Ｓ,65,,,,平成3年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第3四半期,未改装,,6.973127853599698
44019122,中古マンション等,,44201,大分県,大分市,大道町,大分,12,２ＬＤＫ,75,,,,平成8年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2017年第4四半期,,,6.8750612633917
44004372,中古マンション等,,44201,大分県,大分市,舞鶴町,大分,19,２ＬＤＫ,55,,,,平成23年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,7.342422680822207
44001174,中古マンション等,,44201,大分県,大分市,金池南,大分,2,２ＬＤＫ,60,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第1四半期,未改装,,7.447158031342219
44033403,中古マンション等,,44201,大分県,大分市,東大道,大分,7,２ＬＤＫ,65,,,,平成2年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第4四半期,未改装,,7.146128035678238
44025077,中古マンション等,,44202,大分県,別府市,秋葉町,別府(大分),7,３ＬＤＫ,75,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2011年第2四半期,改装済,,7.0
44004848,中古マンション等,,44201,大分県,大分市,大字皆春,鶴崎,19,３ＬＤＫ,65,,,,,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,,,6.763427993562937
